ID,Pred
2014_3301_3335,0.869056761264801
2014_3301_3336,0.4001508057117462
2014_3301_3341,0.9839940071105957
2014_3301_3345,0.4088263511657715
2014_3301_3352,0.991353452205658
2014_3301_3376,0.25142428278923035
2014_3301_3377,0.9868608117103577
2014_3301_3385,0.6717298030853271
2014_3301_3386,0.6633511781692505
2014_3301_3390,0.2600104808807373
2014_3301_3393,0.6278055310249329
2014_3301_3397,0.10112708061933517
2014_3301_3400,0.5132539868354797
2014_3301_3401,0.34265705943107605
2014_3301_3404,0.9046785831451416
2014_3301_3425,0.7656847834587097
2014_3301_3435,0.48660609126091003
2014_3301_3443,0.9902454614639282
2014_3301_3452,0.4736592769622803
2014_3301_3455,0.9326853156089783
2014_3301_3457,0.9857726693153381
2014_3301_3460,0.9451100826263428
2014_3304_3314,0.3722372353076935
2014_3304_3315,0.9876865148544312
2014_3304_3322,0.9915014505386353
2014_3304_3323,0.29421931505203247
2014_3304_3328,0.7670329809188843
2014_3304_3329,0.5472869277000427
2014_3304_3333,0.8563977479934692
2014_3304_3335,0.8694558143615723
2014_3304_3336,0.4659616947174072
2014_3304_3341,0.9888324737548828
2014_3304_3345,0.2460300177335739
2014_3304_3352,0.9892696738243103
2014_3304_3376,0.28692758083343506
2014_3304_3377,0.9891911745071411
2014_3304_3385,0.8047406077384949
2014_3304_3386,0.7107706069946289
2014_3304_3390,0.28631019592285156
2014_3304_3393,0.6822691559791565
2014_3304_3397,0.20498152077198029
2014_3304_3400,0.5086267590522766
2014_3304_3401,0.46548739075660706
2014_3304_3404,0.9504409432411194
2014_3304_3425,0.7640858292579651
2014_3304_3435,0.7498512268066406
2014_3304_3443,0.9920135140419006
2014_3304_3452,0.31545931100845337
2014_3304_3455,0.9857550859451294
2014_3304_3457,0.9913607239723206
2014_3304_3460,0.9905960559844971
2014_3314_3315,0.9930699467658997
2014_3314_3322,0.9818529486656189
2014_3314_3323,0.3136606216430664
2014_3314_3328,0.7463971972465515
2014_3314_3329,0.690379798412323
2014_3314_3333,0.9241510629653931
2014_3314_3335,0.9437194466590881
2014_3314_3336,0.40839260816574097
2014_3314_3341,0.9923715591430664
2014_3314_3345,0.469684898853302
2014_3314_3352,0.9786786437034607
2014_3314_3376,0.3998999297618866
2014_3314_3377,0.9930699467658997
2014_3314_3385,0.8903218507766724
2014_3314_3386,0.868374228477478
2014_3314_3390,0.4199672341346741
2014_3314_3393,0.7582153677940369
2014_3314_3397,0.3030170500278473
2014_3314_3400,0.6136748194694519
2014_3314_3401,0.37455490231513977
2014_3314_3404,0.9160047173500061
2014_3314_3425,0.870836079120636
2014_3314_3435,0.7823137044906616
2014_3314_3443,0.9923253059387207
2014_3314_3452,0.29128843545913696
2014_3314_3455,0.9818529486656189
2014_3314_3457,0.9894494414329529
2014_3314_3460,0.9813029170036316
2014_3315_3322,0.4130461513996124
2014_3315_3323,0.03656916692852974
2014_3315_3328,0.21191740036010742
2014_3315_3329,0.042012088000774384
2014_3315_3333,0.279899537563324
2014_3315_3335,0.3419981300830841
2014_3315_3336,0.016045385971665382
2014_3315_3341,0.5722017288208008
2014_3315_3345,0.02733968012034893
2014_3315_3352,0.6348987221717834
2014_3315_3376,0.02328261360526085
2014_3315_3377,0.5229769349098206
2014_3315_3385,0.14434762299060822
2014_3315_3386,0.3556442856788635
2014_3315_3390,0.006049554795026779
2014_3315_3393,0.10796114802360535
2014_3315_3397,0.005842156708240509
2014_3315_3400,0.0828438550233841
2014_3315_3401,0.01451497245579958
2014_3315_3404,0.4240591824054718
2014_3315_3425,0.16738010942935944
2014_3315_3435,0.21818087995052338
2014_3315_3443,0.6061481833457947
2014_3315_3452,0.0257088802754879
2014_3315_3455,0.29577985405921936
2014_3315_3457,0.47613525390625
2014_3315_3460,0.37045860290527344
2014_3322_3323,0.008495643734931946
2014_3322_3328,0.26085910201072693
2014_3322_3329,0.012620516121387482
2014_3322_3333,0.19859284162521362
2014_3322_3335,0.27726292610168457
2014_3322_3336,0.014183777384459972
2014_3322_3341,0.4545610249042511
2014_3322_3345,0.01559430081397295
2014_3322_3352,0.473930299282074
2014_3322_3376,0.014929157681763172
2014_3322_3377,0.5049022436141968
2014_3322_3385,0.17996437847614288
2014_3322_3386,0.15774059295654297
2014_3322_3390,0.05405566096305847
2014_3322_3393,0.013774218037724495
2014_3322_3397,0.013845146633684635
2014_3322_3400,0.012379254214465618
2014_3322_3401,0.010099101811647415
2014_3322_3404,0.3597654104232788
2014_3322_3425,0.21154426038265228
2014_3322_3435,0.15013796091079712
2014_3322_3443,0.43632447719573975
2014_3322_3452,0.012583532370626926
2014_3322_3455,0.41282740235328674
2014_3322_3457,0.4847625195980072
2014_3322_3460,0.37547066807746887
2014_3323_3328,0.9482050538063049
2014_3323_3329,0.8985356092453003
2014_3323_3333,0.9096917510032654
2014_3323_3335,0.9780614376068115
2014_3323_3336,0.7108860611915588
2014_3323_3341,0.9847813844680786
2014_3323_3345,0.678753674030304
2014_3323_3352,0.9779835343360901
2014_3323_3376,0.6879628896713257
2014_3323_3377,0.9822112917900085
2014_3323_3385,0.9182482361793518
2014_3323_3386,0.9282745122909546
2014_3323_3390,0.5559117197990417
2014_3323_3393,0.8985356092453003
2014_3323_3397,0.5209279656410217
2014_3323_3400,0.8746663928031921
2014_3323_3401,0.7035418152809143
2014_3323_3404,0.9904072880744934
2014_3323_3425,0.9203352332115173
2014_3323_3435,0.8632798194885254
2014_3323_3443,0.9928427934646606
2014_3323_3452,0.6526846289634705
2014_3323_3455,0.9821953177452087
2014_3323_3457,0.9854377508163452
2014_3323_3460,0.9848951697349548
2014_3328_3329,0.1975611448287964
2014_3328_3333,0.5779061317443848
2014_3328_3335,0.6984280347824097
2014_3328_3336,0.19579410552978516
2014_3328_3341,0.8571767807006836
2014_3328_3345,0.15093375742435455
2014_3328_3352,0.8795286417007446
2014_3328_3376,0.06908442080020905
2014_3328_3377,0.9021334648132324
2014_3328_3385,0.24885223805904388
2014_3328_3386,0.4551147520542145
2014_3328_3390,0.14166191220283508
2014_3328_3393,0.24575389921665192
2014_3328_3397,0.03363500162959099
2014_3328_3400,0.2302907258272171
2014_3328_3401,0.10303987562656403
2014_3328_3404,0.793414294719696
2014_3328_3425,0.4640922248363495
2014_3328_3435,0.25138846039772034
2014_3328_3443,0.7178245186805725
2014_3328_3452,0.14393632113933563
2014_3328_3455,0.8800497651100159
2014_3328_3457,0.8407991528511047
2014_3328_3460,0.8209245204925537
2014_3329_3333,0.7780928611755371
2014_3329_3335,0.7651885747909546
2014_3329_3336,0.33058589696884155
2014_3329_3341,0.9647533893585205
2014_3329_3345,0.35939112305641174
2014_3329_3352,0.9883826375007629
2014_3329_3376,0.36721324920654297
2014_3329_3377,0.9831933975219727
2014_3329_3385,0.6300548315048218
2014_3329_3386,0.756521463394165
2014_3329_3390,0.34481990337371826
2014_3329_3393,0.4764019846916199
2014_3329_3397,0.024188419803977013
2014_3329_3400,0.4382912516593933
2014_3329_3401,0.29650309681892395
2014_3329_3404,0.838941752910614
2014_3329_3425,0.7267506718635559
2014_3329_3435,0.5290622711181641
2014_3329_3443,0.9806822538375854
2014_3329_3452,0.2836382985115051
2014_3329_3455,0.9149433970451355
2014_3329_3457,0.9850659370422363
2014_3329_3460,0.9233823418617249
2014_3333_3335,0.6393466591835022
2014_3333_3336,0.15111632645130157
2014_3333_3341,0.7267131805419922
2014_3333_3345,0.14283044636249542
2014_3333_3352,0.7429983615875244
2014_3333_3376,0.21923772990703583
2014_3333_3377,0.7222922444343567
2014_3333_3385,0.4442073106765747
2014_3333_3386,0.46541628241539
2014_3333_3390,0.06278777867555618
2014_3333_3393,0.3970130681991577
2014_3333_3397,0.01695970818400383
2014_3333_3400,0.2770235240459442
2014_3333_3401,0.18984924256801605
2014_3333_3404,0.8178020119667053
2014_3333_3425,0.4955957233905792
2014_3333_3435,0.3532205820083618
2014_3333_3443,0.8328562378883362
2014_3333_3452,0.19445566833019257
2014_3333_3455,0.7494558691978455
2014_3333_3457,0.7271870374679565
2014_3333_3460,0.728655993938446
2014_3335_3336,0.057875748723745346
2014_3335_3341,0.6748420000076294
2014_3335_3345,0.06495168805122375
2014_3335_3352,0.776412844657898
2014_3335_3376,0.014404131099581718
2014_3335_3377,0.6355901956558228
2014_3335_3385,0.3197505474090576
2014_3335_3386,0.33084195852279663
2014_3335_3390,0.009138055145740509
2014_3335_3393,0.3357374370098114
2014_3335_3397,0.005093904212117195
2014_3335_3400,0.18684238195419312
2014_3335_3401,0.04822235926985741
2014_3335_3404,0.6214613914489746
2014_3335_3425,0.36401867866516113
2014_3335_3435,0.15060944855213165
2014_3335_3443,0.5554093718528748
2014_3335_3452,0.013926802203059196
2014_3335_3455,0.6617355346679688
2014_3335_3457,0.6539724469184875
2014_3335_3460,0.6471248269081116
2014_3336_3341,0.985406756401062
2014_3336_3345,0.3967073857784271
2014_3336_3352,0.987604022026062
2014_3336_3376,0.3590003252029419
2014_3336_3377,0.9903169870376587
2014_3336_3385,0.8722763061523438
2014_3336_3386,0.8288857936859131
2014_3336_3390,0.38879889249801636
2014_3336_3393,0.7496227025985718
2014_3336_3397,0.23601211607456207
2014_3336_3400,0.611164927482605
2014_3336_3401,0.30865442752838135
2014_3336_3404,0.9904424548149109
2014_3336_3425,0.8694558143615723
2014_3336_3435,0.6778293251991272
2014_3336_3443,0.9903489351272583
2014_3336_3452,0.47549086809158325
2014_3336_3455,0.9867729544639587
2014_3336_3457,0.9857614040374756
2014_3336_3460,0.9905678629875183
2014_3341_3345,0.004242471419274807
2014_3341_3352,0.5030103921890259
2014_3341_3376,0.019160475581884384
2014_3341_3377,0.6077952980995178
2014_3341_3385,0.26921308040618896
2014_3341_3386,0.2130047231912613
2014_3341_3390,0.00935850664973259
2014_3341_3393,0.027714859694242477
2014_3341_3397,0.0031353917438536882
2014_3341_3400,0.01200823299586773
2014_3341_3401,0.0102278683334589
2014_3341_3404,0.39977627992630005
2014_3341_3425,0.2495110034942627
2014_3341_3435,0.06447969377040863
2014_3341_3443,0.4612312316894531
2014_3341_3452,0.01752738282084465
2014_3341_3455,0.37447530031204224
2014_3341_3457,0.4869327247142792
2014_3341_3460,0.43767085671424866
2014_3345_3352,0.992369532585144
2014_3345_3376,0.4572408199310303
2014_3345_3377,0.9867689609527588
2014_3345_3385,0.9182711243629456
2014_3345_3386,0.8155937790870667
2014_3345_3390,0.3750428855419159
2014_3345_3393,0.7815592885017395
2014_3345_3397,0.31142565608024597
2014_3345_3400,0.615995466709137
2014_3345_3401,0.5460681319236755
2014_3345_3404,0.9814736247062683
2014_3345_3425,0.8710611462593079
2014_3345_3435,0.7155776023864746
2014_3345_3443,0.9872894883155823
2014_3345_3452,0.4918774664402008
2014_3345_3455,0.9901789426803589
2014_3345_3457,0.985079824924469
2014_3345_3460,0.991788923740387
2014_3352_3376,0.014383633621037006
2014_3352_3377,0.4996033012866974
2014_3352_3385,0.1859549582004547
2014_3352_3386,0.12571366131305695
2014_3352_3390,0.012750108726322651
2014_3352_3393,0.020140552893280983
2014_3352_3397,0.014751902781426907
2014_3352_3400,0.011951392516493797
2014_3352_3401,0.008457866497337818
2014_3352_3404,0.4071037173271179
2014_3352_3425,0.24901150166988373
2014_3352_3435,0.14327068626880646
2014_3352_3443,0.4445525109767914
2014_3352_3452,0.009483154863119125
2014_3352_3455,0.30680203437805176
2014_3352_3457,0.4629920721054077
2014_3352_3460,0.4006645083427429
2014_3376_3377,0.9819690585136414
2014_3376_3385,0.6863443851470947
2014_3376_3386,0.7539398670196533
2014_3376_3390,0.27902689576148987
2014_3376_3393,0.7142232656478882
2014_3376_3397,0.052515339106321335
2014_3376_3400,0.717773973941803
2014_3376_3401,0.6346707940101624
2014_3376_3404,0.9899505376815796
2014_3376_3425,0.7911953926086426
2014_3376_3435,0.7245461344718933
2014_3376_3443,0.9889211654663086
2014_3376_3452,0.37980949878692627
2014_3376_3455,0.9897372126579285
2014_3376_3457,0.9901463389396667
2014_3376_3460,0.9895437955856323
2014_3377_3385,0.1049375832080841
2014_3377_3386,0.35655155777931213
2014_3377_3390,0.006049554795026779
2014_3377_3393,0.12059565633535385
2014_3377_3397,0.007065845653414726
2014_3377_3400,0.03411450982093811
2014_3377_3401,0.014047298580408096
2014_3377_3404,0.3472656309604645
2014_3377_3425,0.4129507839679718
2014_3377_3435,0.15463142096996307
2014_3377_3443,0.2973684072494507
2014_3377_3452,0.022731639444828033
2014_3377_3455,0.2870042622089386
2014_3377_3457,0.46506252884864807
2014_3377_3460,0.5085911154747009
2014_3385_3386,0.48441892862319946
2014_3385_3390,0.06698557734489441
2014_3385_3393,0.43835291266441345
2014_3385_3397,0.011405035853385925
2014_3385_3400,0.363427996635437
2014_3385_3401,0.24445146322250366
2014_3385_3404,0.8146109580993652
2014_3385_3425,0.6191967129707336
2014_3385_3435,0.3089798092842102
2014_3385_3443,0.7872785925865173
2014_3385_3452,0.3237699568271637
2014_3385_3455,0.7786282300949097
2014_3385_3457,0.8090075850486755
2014_3385_3460,0.8462543487548828
2014_3386_3390,0.1474822759628296
2014_3386_3393,0.3642038106918335
2014_3386_3397,0.015636630356311798
2014_3386_3400,0.3795187771320343
2014_3386_3401,0.2799961268901825
2014_3386_3404,0.8395613431930542
2014_3386_3425,0.5034596920013428
2014_3386_3435,0.4238055944442749
2014_3386_3443,0.8765087723731995
2014_3386_3452,0.1951775848865509
2014_3386_3455,0.8267050385475159
2014_3386_3457,0.8778201341629028
2014_3386_3460,0.8282013535499573
2014_3390_3393,0.8457571268081665
2014_3390_3397,0.42363592982292175
2014_3390_3400,0.7161346673965454
2014_3390_3401,0.44720199704170227
2014_3390_3404,0.9761753678321838
2014_3390_3425,0.8659126162528992
2014_3390_3435,0.8730096817016602
2014_3390_3443,0.9890953898429871
2014_3390_3452,0.5258272886276245
2014_3390_3455,0.9821149110794067
2014_3390_3457,0.9894494414329529
2014_3390_3460,0.9885060787200928
2014_3393_3397,0.07072445005178452
2014_3393_3400,0.3646812438964844
2014_3393_3401,0.3467726409435272
2014_3393_3404,0.789284884929657
2014_3393_3425,0.5825983285903931
2014_3393_3435,0.5290622711181641
2014_3393_3443,0.8984853625297546
2014_3393_3452,0.2590581178665161
2014_3393_3455,0.7851129174232483
2014_3393_3457,0.9067380428314209
2014_3393_3460,0.7192752957344055
2014_3397_3400,0.8911741375923157
2014_3397_3401,0.8543115258216858
2014_3397_3404,0.9928003549575806
2014_3397_3425,0.9542744755744934
2014_3397_3435,0.892435610294342
2014_3397_3443,0.9811384081840515
2014_3397_3452,0.9330685138702393
2014_3397_3455,0.9917978048324585
2014_3397_3457,0.994939923286438
2014_3397_3460,0.9921898245811462
2014_3400_3401,0.291333943605423
2014_3400_3404,0.9074198007583618
2014_3400_3425,0.775985836982727
2014_3400_3435,0.6146200895309448
2014_3400_3443,0.9884268641471863
2014_3400_3452,0.3442409336566925
2014_3400_3455,0.9504126310348511
2014_3400_3457,0.9807455539703369
2014_3400_3460,0.9493950605392456
2014_3401_3404,0.9951901435852051
2014_3401_3425,0.8737248778343201
2014_3401_3435,0.7208756804466248
2014_3401_3443,0.9907698035240173
2014_3401_3452,0.6516180634498596
2014_3401_3455,0.9919952154159546
2014_3401_3457,0.9921668767929077
2014_3401_3460,0.991178572177887
2014_3404_3425,0.285335898399353
2014_3404_3435,0.22098694741725922
2014_3404_3443,0.5693244338035583
2014_3404_3452,0.0054018329828977585
2014_3404_3455,0.4932491183280945
2014_3404_3457,0.7026515603065491
2014_3404_3460,0.511284351348877
2014_3425_3435,0.36347681283950806
2014_3425_3443,0.791819155216217
2014_3425_3452,0.17570815980434418
2014_3425_3455,0.7273483872413635
2014_3425_3457,0.8371129035949707
2014_3425_3460,0.7257921099662781
2014_3435_3443,0.8260956406593323
2014_3435_3452,0.3060193359851837
2014_3435_3455,0.916454017162323
2014_3435_3457,0.8047762513160706
2014_3435_3460,0.9227443337440491
2014_3443_3452,0.012837187387049198
2014_3443_3455,0.4973047375679016
2014_3443_3457,0.5024283528327942
2014_3443_3460,0.6024687886238098
2014_3452_3455,0.9885412454605103
2014_3452_3457,0.9884369969367981
2014_3452_3460,0.9945101737976074
2014_3455_3457,0.5472869277000427
2014_3455_3460,0.49267181754112244
2014_3457_3460,0.5393529534339905
