ID,Pred
2017_3286_3345,0.2255401760339737
2017_3286_3346,0.35923901200294495
2017_3286_3352,0.5851094722747803
2017_3286_3376,0.00671748910099268
2017_3286_3378,0.17305545508861542
2017_3286_3390,0.04525702819228172
2017_3286_3393,0.31544578075408936
2017_3286_3396,0.09327450394630432
2017_3286_3397,0.00829377118498087
2017_3286_3400,0.017867814749479294
2017_3286_3401,0.015483195893466473
2017_3286_3405,0.3067565858364105
2017_3286_3407,0.6643258929252625
2017_3286_3411,0.644631564617157
2017_3286_3417,0.011714635416865349
2017_3286_3421,0.644631564617157
2017_3286_3442,0.5064111351966858
2017_3286_3443,0.29433056712150574
2017_3286_3449,0.015238199383020401
2017_3286_3452,0.08709453046321869
2017_3286_3453,0.37327122688293457
2017_3301_3308,0.9408249855041504
2017_3301_3320,0.6458562016487122
2017_3301_3323,0.2198285460472107
2017_3301_3326,0.4024593234062195
2017_3301_3328,0.4947441518306732
2017_3301_3332,0.7644569873809814
2017_3301_3333,0.28155282139778137
2017_3301_3335,0.6504595875740051
2017_3301_3345,0.39134281873703003
2017_3301_3346,0.6966163516044617
2017_3301_3352,0.984288215637207
2017_3301_3376,0.2794061005115509
2017_3301_3378,0.5914376974105835
2017_3301_3390,0.17493343353271484
2017_3301_3393,0.6149961948394775
2017_3301_3396,0.5463354587554932
2017_3301_3397,0.24318403005599976
2017_3301_3400,0.40966033935546875
2017_3301_3401,0.5089530944824219
2017_3301_3405,0.680277407169342
2017_3301_3407,0.9612028002738953
2017_3301_3411,0.9902558922767639
2017_3301_3417,0.38443148136138916
2017_3301_3421,0.9893580079078674
2017_3301_3442,0.8366410136222839
2017_3301_3443,0.6128271818161011
2017_3301_3449,0.3790251910686493
2017_3301_3452,0.5010254979133606
2017_3301_3453,0.6349210739135742
2017_3308_3320,0.3324430286884308
2017_3308_3323,0.0059048268012702465
2017_3308_3326,0.02698526903986931
2017_3308_3328,0.0307634174823761
2017_3308_3332,0.2281784862279892
2017_3308_3333,0.020869210362434387
2017_3308_3335,0.34741368889808655
2017_3308_3345,0.3460749387741089
2017_3308_3346,0.30231717228889465
2017_3308_3352,0.563896119594574
2017_3308_3376,0.008154181763529778
2017_3308_3378,0.25688430666923523
2017_3308_3390,0.006261390168219805
2017_3308_3393,0.16168314218521118
2017_3308_3396,0.10885543376207352
2017_3308_3397,0.0057232496328651905
2017_3308_3400,0.010059413500130177
2017_3308_3401,0.007927138358354568
2017_3308_3405,0.29192131757736206
2017_3308_3407,0.5314922332763672
2017_3308_3411,0.6098912954330444
2017_3308_3417,0.011457054875791073
2017_3308_3421,0.607884407043457
2017_3308_3442,0.48916590213775635
2017_3308_3443,0.25779393315315247
2017_3308_3449,0.011457054875791073
2017_3308_3452,0.028144430369138718
2017_3308_3453,0.09407054632902145
2017_3320_3323,0.02300955355167389
2017_3320_3326,0.2905323803424835
2017_3320_3328,0.32076454162597656
2017_3320_3332,0.5006554126739502
2017_3320_3333,0.20589227974414825
2017_3320_3335,0.6803098320960999
2017_3320_3345,0.4428485035896301
2017_3320_3346,0.6778839826583862
2017_3320_3352,0.7055291533470154
2017_3320_3376,0.03608963266015053
2017_3320_3378,0.5325617790222168
2017_3320_3390,0.11116918921470642
2017_3320_3393,0.367485374212265
2017_3320_3396,0.3568708002567291
2017_3320_3397,0.07111269980669022
2017_3320_3400,0.16954270005226135
2017_3320_3401,0.38335517048835754
2017_3320_3405,0.5628395080566406
2017_3320_3407,0.7370353937149048
2017_3320_3411,0.6748175024986267
2017_3320_3417,0.39868634939193726
2017_3320_3421,0.6893698573112488
2017_3320_3442,0.6913949847221375
2017_3320_3443,0.6393119096755981
2017_3320_3449,0.1854086071252823
2017_3320_3452,0.37634456157684326
2017_3320_3453,0.2439432144165039
2017_3323_3326,0.6774663329124451
2017_3323_3328,0.7057183980941772
2017_3323_3332,0.9142888188362122
2017_3323_3333,0.5657161474227905
2017_3323_3335,0.991195797920227
2017_3323_3345,0.9008627533912659
2017_3323_3346,0.979511022567749
2017_3323_3352,0.9905741810798645
2017_3323_3376,0.6263790130615234
2017_3323_3378,0.9820464253425598
2017_3323_3390,0.5765197277069092
2017_3323_3393,0.8509266972541809
2017_3323_3396,0.8659070730209351
2017_3323_3397,0.5864989161491394
2017_3323_3400,0.6844807863235474
2017_3323_3401,0.7851237654685974
2017_3323_3405,0.941342294216156
2017_3323_3407,0.9801142811775208
2017_3323_3411,0.9941682815551758
2017_3323_3417,0.7268030643463135
2017_3323_3421,0.9945492148399353
2017_3323_3442,0.9949373006820679
2017_3323_3443,0.991965651512146
2017_3323_3449,0.7370603084564209
2017_3323_3452,0.8427749872207642
2017_3323_3453,0.8612264394760132
2017_3326_3328,0.5504950284957886
2017_3326_3332,0.7804587483406067
2017_3326_3333,0.3790879249572754
2017_3326_3335,0.860139012336731
2017_3326_3345,0.5973779559135437
2017_3326_3346,0.8680562973022461
2017_3326_3352,0.9904906749725342
2017_3326_3376,0.32965660095214844
2017_3326_3378,0.6793521046638489
2017_3326_3390,0.29433056712150574
2017_3326_3393,0.6681779623031616
2017_3326_3396,0.6577646732330322
2017_3326_3397,0.31497031450271606
2017_3326_3400,0.367485374212265
2017_3326_3401,0.49777016043663025
2017_3326_3405,0.7230949401855469
2017_3326_3407,0.987070620059967
2017_3326_3411,0.9771820902824402
2017_3326_3417,0.6133062243461609
2017_3326_3421,0.9742480516433716
2017_3326_3442,0.9514966011047363
2017_3326_3443,0.8519432544708252
2017_3326_3449,0.45403721928596497
2017_3326_3452,0.6946158409118652
2017_3326_3453,0.6326630115509033
2017_3328_3332,0.6849604845046997
2017_3328_3333,0.19249595701694489
2017_3328_3335,0.7142989039421082
2017_3328_3345,0.7374225854873657
2017_3328_3346,0.6793521046638489
2017_3328_3352,0.9917370676994324
2017_3328_3376,0.29966744780540466
2017_3328_3378,0.6796386241912842
2017_3328_3390,0.2800996005535126
2017_3328_3393,0.651443600654602
2017_3328_3396,0.5450706481933594
2017_3328_3397,0.22914674878120422
2017_3328_3400,0.3240396976470947
2017_3328_3401,0.5587655305862427
2017_3328_3405,0.6609805822372437
2017_3328_3407,0.905427098274231
2017_3328_3411,0.9720619916915894
2017_3328_3417,0.416019469499588
2017_3328_3421,0.9763082265853882
2017_3328_3442,0.9203346967697144
2017_3328_3443,0.6636378169059753
2017_3328_3449,0.34487175941467285
2017_3328_3452,0.6169428825378418
2017_3328_3453,0.5806081295013428
2017_3332_3333,0.2254134863615036
2017_3332_3335,0.6539500951766968
2017_3332_3345,0.35011765360832214
2017_3332_3346,0.6290547251701355
2017_3332_3352,0.6236028075218201
2017_3332_3376,0.04152187705039978
2017_3332_3378,0.5463354587554932
2017_3332_3390,0.17798317968845367
2017_3332_3393,0.34741368889808655
2017_3332_3396,0.1732526421546936
2017_3332_3397,0.08105786889791489
2017_3332_3400,0.110040083527565
2017_3332_3401,0.15153174102306366
2017_3332_3405,0.3763832151889801
2017_3332_3407,0.7480880618095398
2017_3332_3411,0.6504595875740051
2017_3332_3417,0.2980789542198181
2017_3332_3421,0.6748175024986267
2017_3332_3442,0.6858379244804382
2017_3332_3443,0.6632097959518433
2017_3332_3449,0.26730331778526306
2017_3332_3452,0.13578523695468903
2017_3332_3453,0.3903588056564331
2017_3333_3335,0.9753545522689819
2017_3333_3345,0.8104830980300903
2017_3333_3346,0.9749743342399597
2017_3333_3352,0.9814817905426025
2017_3333_3376,0.34570062160491943
2017_3333_3378,0.9002529978752136
2017_3333_3390,0.441635400056839
2017_3333_3393,0.7135677337646484
2017_3333_3396,0.6996340155601501
2017_3333_3397,0.31942588090896606
2017_3333_3400,0.47752320766448975
2017_3333_3401,0.6249078512191772
2017_3333_3405,0.7447103261947632
2017_3333_3407,0.992317795753479
2017_3333_3411,0.9917793869972229
2017_3333_3417,0.6304675936698914
2017_3333_3421,0.9854494333267212
2017_3333_3442,0.9882567524909973
2017_3333_3443,0.9750785827636719
2017_3333_3449,0.5264344811439514
2017_3333_3452,0.6134979724884033
2017_3333_3453,0.6044384837150574
2017_3335_3345,0.2869672477245331
2017_3335_3346,0.47383585572242737
2017_3335_3352,0.6799484491348267
2017_3335_3376,0.01189735159277916
2017_3335_3378,0.3245794475078583
2017_3335_3390,0.014203712344169617
2017_3335_3393,0.311013400554657
2017_3335_3396,0.2886658012866974
2017_3335_3397,0.013981390744447708
2017_3335_3400,0.033894628286361694
2017_3335_3401,0.1547635942697525
2017_3335_3405,0.30231717228889465
2017_3335_3407,0.7622115612030029
2017_3335_3411,0.7644569873809814
2017_3335_3417,0.18766579031944275
2017_3335_3421,0.7480880618095398
2017_3335_3442,0.6648217439651489
2017_3335_3443,0.5426186919212341
2017_3335_3449,0.09789980202913284
2017_3335_3452,0.2840975224971771
2017_3335_3453,0.1538020521402359
2017_3345_3346,0.7931697964668274
2017_3345_3352,0.892375648021698
2017_3345_3376,0.3009311258792877
2017_3345_3378,0.7256982922554016
2017_3345_3390,0.20323669910430908
2017_3345_3393,0.6188132762908936
2017_3345_3396,0.3979664146900177
2017_3345_3397,0.0974576324224472
2017_3345_3400,0.3317849636077881
2017_3345_3401,0.44742974638938904
2017_3345_3405,0.6732362508773804
2017_3345_3407,0.7590554356575012
2017_3345_3411,0.7441505193710327
2017_3345_3417,0.4430830478668213
2017_3345_3421,0.84478360414505
2017_3345_3442,0.7309476137161255
2017_3345_3443,0.6736923456192017
2017_3345_3449,0.392473429441452
2017_3345_3452,0.4098590910434723
2017_3345_3453,0.40352800488471985
2017_3346_3352,0.7546849846839905
2017_3346_3376,0.009945865720510483
2017_3346_3378,0.463021457195282
2017_3346_3390,0.029865887016057968
2017_3346_3393,0.28969040513038635
2017_3346_3396,0.3144127428531647
2017_3346_3397,0.0808362066745758
2017_3346_3400,0.05505427345633507
2017_3346_3401,0.13322798907756805
2017_3346_3405,0.38046470284461975
2017_3346_3407,0.7712758779525757
2017_3346_3411,0.7228065133094788
2017_3346_3417,0.1957968771457672
2017_3346_3421,0.6736002564430237
2017_3346_3442,0.6577646732330322
2017_3346_3443,0.37945008277893066
2017_3346_3449,0.04036141186952591
2017_3346_3452,0.25903698801994324
2017_3346_3453,0.2237289547920227
2017_3352_3376,0.009779474698007107
2017_3352_3378,0.29581573605537415
2017_3352_3390,0.006077957339584827
2017_3352_3393,0.21377435326576233
2017_3352_3396,0.022621361538767815
2017_3352_3397,0.004441277589648962
2017_3352_3400,0.011457054875791073
2017_3352_3401,0.008582266978919506
2017_3352_3405,0.23653721809387207
2017_3352_3407,0.4212818443775177
2017_3352_3411,0.6103251576423645
2017_3352_3417,0.011457054875791073
2017_3352_3421,0.6084651350975037
2017_3352_3442,0.367485374212265
2017_3352_3443,0.1844867765903473
2017_3352_3449,0.008967332541942596
2017_3352_3452,0.008354360237717628
2017_3352_3453,0.15807637572288513
2017_3376_3378,0.9840346574783325
2017_3376_3390,0.4347355365753174
2017_3376_3393,0.689159631729126
2017_3376_3396,0.6758257746696472
2017_3376_3397,0.41842082142829895
2017_3376_3400,0.7087022662162781
2017_3376_3401,0.6784581542015076
2017_3376_3405,0.934663712978363
2017_3376_3407,0.9931142926216125
2017_3376_3411,0.9905751943588257
2017_3376_3417,0.6623349785804749
2017_3376_3421,0.9926108717918396
2017_3376_3442,0.9906388521194458
2017_3376_3443,0.9710803627967834
2017_3376_3449,0.649250328540802
2017_3376_3452,0.6358495950698853
2017_3376_3453,0.7337750792503357
2017_3378_3390,0.035713594406843185
2017_3378_3393,0.35681313276290894
2017_3378_3396,0.14506877958774567
2017_3378_3397,0.06291762739419937
2017_3378_3400,0.14229561388492584
2017_3378_3401,0.23062662780284882
2017_3378_3405,0.43847301602363586
2017_3378_3407,0.7480880618095398
2017_3378_3411,0.6748175024986267
2017_3378_3417,0.2129284143447876
2017_3378_3421,0.6855623126029968
2017_3378_3442,0.6804430484771729
2017_3378_3443,0.49593690037727356
2017_3378_3449,0.2093116044998169
2017_3378_3452,0.35829591751098633
2017_3378_3453,0.45197388529777527
2017_3390_3393,0.6636673808097839
2017_3390_3396,0.8141337633132935
2017_3390_3397,0.5302748680114746
2017_3390_3400,0.6317059397697449
2017_3390_3401,0.5944562554359436
2017_3390_3405,0.8703081607818604
2017_3390_3407,0.9929673671722412
2017_3390_3411,0.99506676197052
2017_3390_3417,0.7129291296005249
2017_3390_3421,0.9945045113563538
2017_3390_3442,0.9949861764907837
2017_3390_3443,0.9882810711860657
2017_3390_3449,0.38956978917121887
2017_3390_3452,0.8191379308700562
2017_3390_3453,0.6236028075218201
2017_3393_3396,0.2734791040420532
2017_3393_3397,0.1952010989189148
2017_3393_3400,0.2522527277469635
2017_3393_3401,0.3014252781867981
2017_3393_3405,0.6606143712997437
2017_3393_3407,0.8696461915969849
2017_3393_3411,0.8250788450241089
2017_3393_3417,0.3644810914993286
2017_3393_3421,0.8351189494132996
2017_3393_3442,0.7034667134284973
2017_3393_3443,0.6819167733192444
2017_3393_3449,0.3802194893360138
2017_3393_3452,0.42339301109313965
2017_3393_3453,0.6303432583808899
2017_3396_3397,0.1646530032157898
2017_3396_3400,0.37960752844810486
2017_3396_3401,0.3755759000778198
2017_3396_3405,0.6632102131843567
2017_3396_3407,0.9112503528594971
2017_3396_3411,0.9450288414955139
2017_3396_3417,0.3724207282066345
2017_3396_3421,0.9367298483848572
2017_3396_3442,0.8973816633224487
2017_3396_3443,0.6729015111923218
2017_3396_3449,0.3356979489326477
2017_3396_3452,0.48807859420776367
2017_3396_3453,0.47238343954086304
2017_3397_3400,0.4948771297931671
2017_3397_3401,0.6376461982727051
2017_3397_3405,0.8986469507217407
2017_3397_3407,0.9929470419883728
2017_3397_3411,0.9956167936325073
2017_3397_3417,0.7022320628166199
2017_3397_3421,0.9952406883239746
2017_3397_3442,0.9912944436073303
2017_3397_3443,0.9269193410873413
2017_3397_3449,0.29580792784690857
2017_3397_3452,0.7276701927185059
2017_3397_3453,0.671339750289917
2017_3400_3401,0.5076082944869995
2017_3400_3405,0.8449221253395081
2017_3400_3407,0.9935455918312073
2017_3400_3411,0.9555118680000305
2017_3400_3417,0.6660669445991516
2017_3400_3421,0.9759105443954468
2017_3400_3442,0.981610894203186
2017_3400_3443,0.9414587020874023
2017_3400_3449,0.6536362767219543
2017_3400_3452,0.5132015347480774
2017_3400_3453,0.6883705854415894
2017_3401_3405,0.7316809892654419
2017_3401_3407,0.9936694502830505
2017_3401_3411,0.9917322397232056
2017_3401_3417,0.47171616554260254
2017_3401_3421,0.9922168254852295
2017_3401_3442,0.9357686042785645
2017_3401_3443,0.8636704087257385
2017_3401_3449,0.37489211559295654
2017_3401_3452,0.5043080449104309
2017_3401_3453,0.7397899031639099
2017_3405_3407,0.7801206707954407
2017_3405_3411,0.7491036653518677
2017_3405_3417,0.3508796691894531
2017_3405_3421,0.49927306175231934
2017_3405_3442,0.6557413339614868
2017_3405_3443,0.5721187591552734
2017_3405_3449,0.1922149658203125
2017_3405_3452,0.2543320953845978
2017_3405_3453,0.2545293867588043
2017_3407_3411,0.46259525418281555
2017_3407_3417,0.007745964918285608
2017_3407_3421,0.6120570302009583
2017_3407_3442,0.45699796080589294
2017_3407_3443,0.4562285542488098
2017_3407_3449,0.008324559777975082
2017_3407_3452,0.021358195692300797
2017_3407_3453,0.1046016588807106
2017_3411_3417,0.008825183846056461
2017_3411_3421,0.548221230506897
2017_3411_3442,0.3234471380710602
2017_3411_3443,0.17403550446033478
2017_3411_3449,0.009090770035982132
2017_3411_3452,0.011059834621846676
2017_3411_3453,0.02984960749745369
2017_3417_3421,0.9899536371231079
2017_3417_3442,0.9852820038795471
2017_3417_3443,0.8539351224899292
2017_3417_3449,0.463021457195282
2017_3417_3452,0.5595542192459106
2017_3417_3453,0.5533207654953003
2017_3421_3442,0.3160092234611511
2017_3421_3443,0.19798053801059723
2017_3421_3449,0.011457054875791073
2017_3421_3452,0.009839444421231747
2017_3421_3453,0.02984960749745369
2017_3442_3443,0.2505611479282379
2017_3442_3449,0.013920026831328869
2017_3442_3452,0.1313251405954361
2017_3442_3453,0.15156425535678864
2017_3443_3449,0.06498393416404724
2017_3443_3452,0.287674218416214
2017_3443_3453,0.19781044125556946
2017_3449_3452,0.6294580698013306
2017_3449_3453,0.5781461596488953
2017_3452_3453,0.6349210739135742
